PDGEncoding,trackID,parentID,trackLocalTime,time,edep,stepLength,trackLength,posX,posY,posZ,localPosX,localPosY,localPosZ,momDirX,momDirY,momDirZ,baseID,level1ID,level2ID,level3ID,level4ID,layerID,photonID,nPhantomCompton,nCrystalCompton,nPhantomRayleigh,nCrystalRayleigh,primaryID,sourcePosX,sourcePosY,sourcePosZ,sourceID,eventID,runID,axialPos,rotationAngle,volumeID,processName,comptVolName,RayleighVolName
2212,1,0,8.33709e-09,8.33709e-09,1.15766,0.0251647,726.58,9.35643,24.4885,225.244,9.35643,24.4885,0.0125,0.0646778,0.13859,0.988236,0,0,0,0,0,0,0,0,0,0,0,1,2.28679,2.91549,-500,0,7,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
-11,69,66,8.00919e-12,5.00474e-09,2.29108e-05,0.000375004,2.37529,-15.3439,25.2374,569.869,-15.3439,25.2374,-0.0122112,-0.633846,-0.0430276,0.772262,1,43,0,0,0,0,1,0,0,0,0,1,1.15564,2.10426,-500,0,19,0,461.8,0,[0;2;43;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,69,66,8.0094e-12,5.00474e-09,0,5.9414e-05,2.37535,-15.3439,25.2374,569.869,-15.3439,25.2374,-0.0121653,-0.624741,-0.0543525,0.778938,1,43,0,0,0,0,1,0,0,0,0,1,1.15564,2.10426,-500,0,19,0,461.8,0,[0;2;43;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,69,66,8.01094e-12,5.00474e-09,7.25517e-05,0.000430444,2.37578,-15.3442,25.2374,569.87,-15.3442,25.2374,-0.01183,-0.645167,-0.0590794,0.761754,1,43,0,0,0,0,1,0,0,0,0,1,1.15564,2.10426,-500,0,19,0,461.8,0,[0;2;43;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,69,66,8.01399e-12,5.00474e-09,0.00010418,0.000852655,2.37663,-15.3447,25.2373,569.87,-15.3447,25.2373,-0.0111805,-0.637988,-0.0761781,0.766269,1,43,0,0,0,0,1,0,0,0,0,1,1.15564,2.10426,-500,0,19,0,461.8,0,[0;2;43;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,69,66,8.01498e-12,5.00475e-09,0.000105956,0.000278865,2.37691,-15.3449,25.2373,569.871,-15.3449,25.2373,-0.0109668,-0.640211,-0.070997,0.764911,1,43,0,0,0,0,1,0,0,0,0,1,1.15564,2.10426,-500,0,19,0,461.8,0,[0;2;43;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,69,66,8.02046e-12,5.00475e-09,4.86058e-05,0.00153317,2.37844,-15.3459,25.2372,569.872,-15.3459,25.2372,-0.00978783,-0.630534,-0.0957391,0.770234,1,43,0,0,0,0,1,0,0,0,0,1,1.15564,2.10426,-500,0,19,0,461.8,0,[0;2;43;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,69,66,8.03015e-12,5.00476e-09,0.000887518,0.00271217,2.38116,-15.3476,25.237,569.874,-15.3476,25.237,-0.00770643,-0.647442,-0.0800465,0.757899,1,43,0,0,0,0,1,0,0,0,0,1,1.15564,2.10426,-500,0,19,0,461.8,0,[0;2;43;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,69,66,8.04727e-12,5.00478e-09,0.000926039,0.00479357,2.38595,-15.3506,25.2366,569.878,-15.3506,25.2366,-0.00401209,-0.617992,-0.072806,0.782806,1,43,0,0,0,0,1,0,0,0,0,1,1.15564,2.10426,-500,0,19,0,461.8,0,[0;2;43;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,69,66,8.07759e-12,5.00481e-09,0.00162665,0.00848791,2.39444,-15.3557,25.2357,569.884,-15.3557,25.2357,0.00275657,-0.592805,-0.111872,0.797538,1,43,0,0,0,0,1,0,0,0,0,1,1.15564,2.10426,-500,0,19,0,461.8,0,[0;2;43;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,69,66,8.11231e-12,5.00484e-09,0.00354989,0.00974343,2.40418,-15.3602,25.2345,569.893,-15.3602,25.2345,0.011248,-0.443478,-0.133558,0.886278,1,43,0,0,0,0,1,0,0,0,0,1,1.15564,2.10426,-500,0,19,0,461.8,0,[0;2;43;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
-11,69,66,8.11653e-12,5.00485e-09,8.7179e-05,0.00118162,2.40536,-15.3608,25.2343,569.894,-15.3608,25.2343,0.0122953,-0.441456,-0.13824,0.88657,1,43,0,0,0,0,1,0,0,0,0,1,1.15564,2.10426,-500,0,19,0,461.8,0,[0;2;43;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,66,1.26403e-12,4.99799e-09,0.000259964,0.000224713,0.374926,-13.8151,26.4596,569.869,-13.8151,26.4596,-0.0122757,-0.05328,-0.0243709,0.998282,1,43,0,0,0,0,1,0,0,0,0,1,1.15564,2.10426,-500,0,19,0,461.8,0,[0;2;43;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,66,1.26586e-12,4.998e-09,0.000339781,0.000540089,0.375466,-13.8151,26.4596,569.87,-13.8151,26.4596,-0.0117366,-0.0551119,-0.0221742,0.998234,1,43,0,0,0,0,1,0,0,0,0,1,1.15564,2.10426,-500,0,19,0,461.8,0,[0;2;43;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,66,1.26994e-12,4.998e-09,0.000765368,0.00120176,0.376668,-13.8152,26.4596,569.871,-13.8152,26.4596,-0.0105369,-0.055759,-0.0211315,0.998221,1,43,0,0,0,0,1,0,0,0,0,1,1.15564,2.10426,-500,0,19,0,461.8,0,[0;2;43;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,66,1.27659e-12,4.99801e-09,0.0011887,0.00196306,0.378631,-13.8153,26.4596,569.873,-13.8153,26.4596,-0.00857637,-0.0490696,0.000177353,0.998795,1,43,0,0,0,0,1,0,0,0,0,1,1.15564,2.10426,-500,0,19,0,461.8,0,[0;2;43;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,68,66,1.2899e-12,4.99802e-09,0.0021504,0.00392363,0.382555,-13.8154,26.4596,569.877,-13.8154,26.4596,-0.00465472,-0.0372346,0.0211359,0.999083,1,43,0,0,0,0,1,0,0,0,0,1,1.15564,2.10426,-500,0,19,0,461.8,0,[0;2;43;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
