PDGEncoding,trackID,parentID,trackLocalTime,time,edep,stepLength,trackLength,posX,posY,posZ,localPosX,localPosY,localPosZ,momDirX,momDirY,momDirZ,baseID,level1ID,level2ID,level3ID,level4ID,layerID,photonID,nPhantomCompton,nCrystalCompton,nPhantomRayleigh,nCrystalRayleigh,primaryID,sourcePosX,sourcePosY,sourcePosZ,sourceID,eventID,runID,axialPos,rotationAngle,volumeID,processName,comptVolName,RayleighVolName
2212,1,0,4.30978e-09,4.30978e-09,0.200697,0.0250026,725.287,3.51918,1.2851,225.244,3.51918,1.2851,0.0125,-0.0103037,-0.00974734,0.999899,0,0,0,0,0,0,0,0,0,0,0,1,2.61074,0.802009,-500,0,0,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.67138e-09,4.67138e-09,0.015181,0.0250039,777.694,3.05888,0.549563,277.644,3.05888,0.549563,0.0125,-0.00835554,-0.0152585,0.999849,0,1,0,0,0,0,0,0,0,0,0,1,2.61074,0.802009,-500,0,0,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.05705e-09,5.05705e-09,0.0195667,0.025002,833.45,2.56237,-0.0786397,333.394,2.56237,-0.0786397,0.0125,-0.00985097,-0.00661052,0.99993,1,0,0,0,0,0,0,0,0,0,0,1,2.61074,0.802009,-500,0,0,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.09567e-09,5.09567e-09,0.0188123,0.0250025,838.951,2.51486,-0.125593,338.894,2.51486,-0.125593,0.0125,-0.0121308,0.00420581,0.999918,1,1,0,0,0,0,0,0,0,0,0,1,2.61074,0.802009,-500,0,0,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.13491e-09,5.13491e-09,0.0358137,0.0250013,844.451,2.45162,-0.107533,344.394,2.45162,-0.107533,0.0125,-0.00711007,-0.00802372,0.999943,1,2,0,0,0,0,0,0,0,0,0,1,2.61074,0.802009,-500,0,0,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.17483e-09,5.17483e-09,0.0308817,0.0250001,849.952,2.44205,-0.118332,349.894,2.44205,-0.118332,0.0125,0.000249528,-0.00307439,0.999995,1,3,0,0,0,0,0,0,0,0,0,1,2.61074,0.802009,-500,0,0,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.21551e-09,5.21551e-09,0.0241048,0.0250027,855.452,2.43898,-0.138372,355.394,2.43898,-0.138372,0.0125,-0.00725924,0.0126904,0.999893,1,4,0,0,0,0,0,0,0,0,0,1,2.61074,0.802009,-500,0,0,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.25704e-09,5.25704e-09,0.0378142,0.0250043,860.953,2.4039,-0.0666912,360.894,2.4039,-0.0666912,0.0125,-0.0186486,0.00480446,0.999815,1,5,0,0,0,0,0,0,0,0,0,1,2.61074,0.802009,-500,0,0,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.29947e-09,5.29947e-09,0.0244166,0.0250035,866.454,2.29177,-0.0360248,366.394,2.29177,-0.0360248,0.0125,-0.0166498,-0.00599003,0.999843,1,6,0,0,0,0,0,0,0,0,0,1,2.61074,0.802009,-500,0,0,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.343e-09,5.343e-09,0.0341846,0.0250024,871.956,2.1915,-0.0737479,371.894,2.1915,-0.0737479,0.0125,-0.0115671,-0.00914728,0.999891,1,7,0,0,0,0,0,0,0,0,0,1,2.61074,0.802009,-500,0,0,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
